ID,NAME,TITLE,产品数量,LOGO,商家ID,商家名称,商家ID,商家名称,描述,
<p style=""line-height: 1.75em;"">
	<span style=""font-size: 14px; font-family: 微软雅黑, 'Microsoft YaHei';""><strong style=""line-height: 28px;""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;""><strong style=""font-family: 微软雅黑, 'Microsoft YaHei';""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;""><strong style=""font-family: 微软雅黑, 'Microsoft YaHei';""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;""><strong style=""font-family: 微软雅黑, 'Microsoft YaHei';""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;""><strong style=""font-family: 微软雅黑, 'Microsoft YaHei';""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;""><strong style=""font-family: 微软雅黑, 'Microsoft YaHei';""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;""><strong style=""font-family: 微软雅黑, 'Microsoft YaHei';""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;""><strong style=""font-family: 微软雅黑, 'Microsoft YaHei';""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;""><strong style=""font-family: 微软雅黑, 'Microsoft YaHei';""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;""><strong style=""font-family: 微软雅黑, 'Microsoft YaHei';""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;""><strong style=""font-family: 微软雅黑, 'Microsoft YaHei';""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;""><strong style=""font-family: 微软雅黑, 'Microsoft YaHei';""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;""><span style=""font-family: 微软雅黑, 'Microsoft YaHei';"">&nbsp;</span><span style=""font-family: 微软雅黑, 'Microsoft YaHei';"">&nbsp; &nbsp; &nbsp; &nbsp;&nbsp;</span><strong style=""font-family: 微软雅黑, 'Microsoft YaHei';""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;"">◆ LabAssay&trade;系列产品（胆固醇、甘油三酯和游离脂肪酸检测）</span></strong></span></strong></span></strong></span></strong></span></strong></span></strong></span></strong></span></strong></span></strong></span></strong></span></strong></span></strong></span></strong></span></p>
<p style=""line-height: 1.75em;"">
	<span style=""font-size: 14px; font-family: 微软雅黑, 'Microsoft YaHei';""><strong style=""line-height: 28px;""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;""><strong style=""font-family: 微软雅黑, 'Microsoft YaHei';""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;""><strong style=""font-family: 微软雅黑, 'Microsoft YaHei';""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;""><strong style=""font-family: 微软雅黑, 'Microsoft YaHei';""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;""><strong style=""font-family: 微软雅黑, 'Microsoft YaHei';""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;""><strong style=""font-family: 微软雅黑, 'Microsoft YaHei';""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;""><strong style=""font-family: 微软雅黑, 'Microsoft YaHei';""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;""><strong style=""font-family: 微软雅黑, 'Microsoft YaHei';""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;""><strong style=""font-family: 微软雅黑, 'Microsoft YaHei';""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;""><strong style=""font-family: 微软雅黑, 'Microsoft YaHei';""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;""><strong style=""font-family: 微软雅黑, 'Microsoft YaHei';""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;""><strong style=""font-family: 微软雅黑, 'Microsoft YaHei';""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;""><strong style=""font-family: 微软雅黑, 'Microsoft YaHei';""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;""><span style=""font-family: 微软雅黑, 'Microsoft YaHei';"">&nbsp;</span><span style=""font-family: 微软雅黑, 'Microsoft YaHei';"">&nbsp; &nbsp; &nbsp; &nbsp;&nbsp;</span><strong style=""font-family: 微软雅黑, 'Microsoft YaHei';""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;"">◆ 赖氨酸肽链内切酶Lysyl Endopeptidase<sup>&reg;</sup></span></strong></span></strong></span></strong></span></strong></span></strong></span></strong></span></strong></span></strong></span></strong></span></strong></span></strong></span></strong></span></strong></span></strong></span></p>
<p style=""line-height: 1.75em;"">
	&nbsp;</p>
<p>
	&nbsp;</p>
",
4951,Mediomics,Mediomics,0,,,,4131,欣博盛生物科技有限公司,"<p>
	<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;"">Mediomics公司于2001年创立于美国密苏里州，致力于为科研机构、即时检测、医药企业以及医疗和环境研究市场提供创新的检测试剂盒和生物传感器等产品，其检测试剂盒可以简单快速的定量检测生物学和临床相关的大分子物质，包括DNA、生物标志物、激素、抗体、细胞内信号分子、蛋白质复合物、细菌、真菌和病毒等。</span></span></p>
<p>
	&nbsp;</p>
<p>
	<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><strong>Mediomics目前拥有四个核心专有技术：</strong></span></span></p>
<p>
	&nbsp;</p>
<p>
	<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;"">1. Bridge-It&reg;：一种快速灵敏的DNA-蛋白质结合物检测平台</span></span></p>
<p>
	<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;"">&nbsp; &nbsp; &nbsp; &nbsp;&nbsp;Bridge-It&reg;系列试剂盒可用来检测DNA结合蛋白及其配体和共调节因子。该系列试剂盒基于一个简单的实验原理：一段针对已知蛋白的具有序列特异DNA结合位点的DNA双链被分为两段，每段含有一个短的单链突出端。这些突出端很短，因此没有靶蛋白时他们不会自发的重新结合。当靶蛋白出现时，靶蛋白与完整的DNA序列结合位点的高亲和力使得两段DNA双链重新结合。通过在每段位点加入适当的荧光探针就可以检测到该结合。然后用荧光共振能量转移技术（fluorescence resonance energy transfer，FRET）检测荧光信号的变化来判断DNA结合蛋白或其配体。</span></span></p>
<p>
	<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;"">&nbsp; &nbsp; &nbsp; &nbsp;</span></span></p>
<p>
	<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;"">&nbsp;该系列试剂盒具有以下特色：</span></span></p>
<p>
	&nbsp;</p>
<p style=""margin-left:21pt;"">
	<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;"">1)&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;<strong>&nbsp;简单的混合和测试方法：</strong>只需要混合样本和反应试剂，不需要其他操作技术。直接检测样本无需稀释步骤，只需混合样本/标准品和反应试剂。</span></span></p>
<p style=""margin-left:21pt;"">
	<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;"">2)&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;<strong>快速：</strong>孵育30min后即可检测荧光信号。</span></span></p>
<p style=""margin-left:21pt;"">
	<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;"">3)&nbsp;&nbsp;&nbsp;&nbsp;<strong>&nbsp;定量检测</strong></span></span></p>
<p style=""margin-left:21pt;"">
	<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;"">4)&nbsp;&nbsp;&nbsp;<strong>&nbsp; 可重复性好：</strong>实验变异性小，避免了抗体或放射性探针带来的批次间的差异。</span></span></p>
<p style=""margin-left:21pt;"">
	<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;"">5)&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;<strong>可实现高通量筛选</strong></span></span></p>
<p style=""margin-left:21pt;"">
	&nbsp;</p>
<p style=""margin-left:21pt;"">
	&nbsp;</p>
<p>
	&nbsp;</p>
<p>
	<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><img alt="""" src=""http://www.nbs-bio.com/Uploads/image/201506/20150605022322_45870.png"" style=""border:0px;"" /></span></span></p>
<p>
	&nbsp;</p>
<p>
	&nbsp;</p>
<p>
	<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;"">2. PINCER&reg;：一种快速的生物传感器、生物测定和生物芯片平台</span></span></p>
<p>
	<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;"">&nbsp; &nbsp; &nbsp; &nbsp;&nbsp;PINCER&reg; Assays是一种用于定量检测生物样本中的生物标志物、细胞和病原体浓度的独特的专利技术。该系列产品分为FRET-PINCER&reg; Assay和TRF-PINCER&reg; Assay两种，分别使用荧光共振能量转移技术（fluorescence resonance energy transfer，FRET）和时间分辨荧光（Time-Resolved Fluorometry，TRF）方法检测。其检测原理是：带有荧光探针的抗体由一个灵活的连接物通过互补的单链DNA突出端与DNA双链化学结合，这些突出端使得两个DNA片段有结合的可能性，然而在没有靶蛋白的情况下，两个DNA片段结合的可能性极小。当存在靶蛋白时，与PINCER试剂结合的靶蛋白将促使互补DNA单链突出端的结合而形成双链DNA。这种紧密稳定的结合使荧光团聚合起来，发生荧光共振能量转移。因此，检测样本发出的荧光能量水平或亮度的变化即可定量靶蛋白的浓度。</span></span></p>
<p>
	&nbsp;</p>
<p>
	&nbsp;</p>
<p>
	<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><img alt="""" height=""257"" src=""http://www.nbs-bio.com/Uploads/image/201506/20150605022549_23309.png"" style=""border:0px;"" width=""560"" /></span></span></p>
<p>
	&nbsp;</p>
<p>
	&nbsp;</p>
<p>
	<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><img alt="""" height=""253"" src=""http://www.nbs-bio.com/Uploads/image/201506/20150605022732_13933.png"" style=""border:0px;"" width=""551"" /></span></span></p>
<p>
	&nbsp;</p>
<p style=""margin-left:18pt;"">
	<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;"">PINCER&reg; Assay系列试剂盒的特色：</span></span></p>
<p style=""margin-left:18pt;"">
	<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;"">1)&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;<strong>简便：</strong>混合样本/标准品与分析试剂在室温孵育</span></span></p>
<p style=""margin-left:18pt;"">
	<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;"">2)&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;<strong>快速：</strong>孵育30min后检测荧光信号</span></span></p>
<p style=""margin-left:18pt;"">
	<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;"">3)&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;<strong>检测范围广：</strong>直接检测样本，无需稀释步骤</span></span></p>
<p style=""margin-left:18pt;"">
	<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;"">4)&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;<strong>兼容性：</strong>与大多数荧光读数仪兼容</span></span></p>
<p style=""margin-left:18pt;"">
	<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;"">5)&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;<strong>可实现高通量筛选</strong></span></span></p>
<p>
	&nbsp;</p>
<p style=""margin-left:18pt;"">
	<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;"">3. 使用创新专利技术筛选和研发可用于科研、临床诊断和治疗的新型高亲和力捕获试剂。</span></span></p>
<p style=""margin-left:18pt;"">
	<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;"">4. 抗血管生成相关疗法</span></span></p>
<p style=""margin-left:18pt;"">
	&nbsp;</p>
<p>
	<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;"">这些技术已被证实适于检测一系列关键大分子物质，包括cAMP、色氨酸、S-腺苷蛋氨酸、磷酸二酯酶、生物素、胰岛素、C肽、白蛋白、C反应蛋白、IgG、IgM和大肠杆菌等等。</span></span></p>
<p>
	&nbsp;</p>
<p>
	<span style=""font-family: arial, helvetica, sans-serif; font-size: 14px;"">更多mediomics信息请登录http://mediomics.com/或咨询中国授权代理商欣博盛生物。</span></p>
",
5810,Medipan,,26,,,,5605,天津市协和医药科技集团有限公司,,
5809,Medipan GMBH,Medipan,0,,,,5605,天津市协和医药科技集团有限公司,"<p style=""box-sizing: border-box; margin: 0px 0px 10.5px; color: rgb(71, 71, 71); font-family: Arial, Helvetica, sans-serif; font-size: 14px; line-height: 22px;"">
	<span style=""box-sizing: border-box; font-weight: 700;"">MEDIPAN</span>&nbsp;<span style=""box-sizing: border-box; font-weight: 700;"">GMBH</span>&nbsp;was founded in 1992 and is an independent, family company.</p>
<p style=""box-sizing: border-box; margin: 0px 0px 10.5px; color: rgb(71, 71, 71); font-family: Arial, Helvetica, sans-serif; font-size: 14px; line-height: 22px;"">
	The company started with the marketing of radioimmunoassays for the characterization of thyroid function, disease and tumor markers, with its partners from nuclear medicine laboratories, firstly within Germany but soon from other countries of the world too.</p>
<p style=""box-sizing: border-box; margin: 0px 0px 10.5px; color: rgb(71, 71, 71); font-family: Arial, Helvetica, sans-serif; font-size: 14px; line-height: 22px;"">
	Later, the product portfolio expanded to include non-radioactive tests, and also tests to detect autoantibodies found in patients suffering from autoimmune type 1 diabetes. These diabetes antibody assays are now sold in more than 30 countries, from China to Chile.</p>
<p style=""box-sizing: border-box; margin: 0px 0px 10.5px; color: rgb(71, 71, 71); font-family: Arial, Helvetica, sans-serif; font-size: 14px; line-height: 22px;"">
	<span style=""box-sizing: border-box; font-weight: 700;"">MEDIPAN GMBH &nbsp;</span>is a continuously growing company, in the domestic and international diagnostic markets. Today, our company is an innovative and world renowned partner for laboratories and physicians, for the indications above and also in the fields of rheumatic and neurological disease.</p>
<p style=""box-sizing: border-box; margin: 0px 0px 10.5px; color: rgb(71, 71, 71); font-family: Arial, Helvetica, sans-serif; font-size: 14px; line-height: 22px;"">
	In 2009,&nbsp;<span style=""box-sizing: border-box; font-weight: 700;"">MEDIPAN GMBH</span>&nbsp;became the first company in the world to introduce a commercially available system for the fully automated, objective evaluation of cell-based immunofluorescence tests. The AKLIDES<span style=""box-sizing: border-box; font-size: 12px; line-height: 0; position: relative; vertical-align: baseline; top: -0.5em;"">&reg;</span>&nbsp;system marked a new milestone in the development of the immunofluorescence method - one of the oldest and most widespread laboratory procedures for the diagnosis of autoimmune disease. The now-possible standardization and mathematically proven prediction of antibody concentration were the reasons that the system has received several awards.</p>
<p style=""box-sizing: border-box; margin: 0px 0px 10.5px; color: rgb(71, 71, 71); font-family: Arial, Helvetica, sans-serif; font-size: 14px; line-height: 22px;"">
	The latest development of the AKLIDES<span style=""box-sizing: border-box; font-size: 12px; line-height: 0; position: relative; vertical-align: baseline; top: -0.5em;"">&reg;</span>&nbsp;system is its expansion to further applications:</p>
<ul style=""box-sizing: border-box; margin-top: 0px; margin-bottom: 10.5px; color: rgb(71, 71, 71); font-family: Arial, Helvetica, sans-serif; font-size: 14px; line-height: 22px;"">
	<li style=""box-sizing: border-box;"">
		The automated measurement of the revolutionary combination of cell-based immunofluorescence for screening with bead-based confirmation -&nbsp;<span style=""box-sizing: border-box; font-weight: 700;"">the CytoBead<span style=""box-sizing: border-box; font-size: 12px; line-height: 0; position: relative; vertical-align: baseline; top: -0.5em;"">&reg;</span>&nbsp;products</span>&nbsp;- a development of sister company GA Generic Assays for the diagnosis of autoimmune disease - opens the opportunity for a totally new organization of laboratory processes.</li>
</ul>
<ul style=""box-sizing: border-box; margin-top: 0px; margin-bottom: 10.5px; color: rgb(71, 71, 71); font-family: Arial, Helvetica, sans-serif; font-size: 14px; line-height: 22px;"">
	<li style=""box-sizing: border-box;"">
		The dedicated, objective and fast measurement of DNA damage and repair processes via specific fluorescence markers has the potential for many applications: individualization of radiation treatment and chemotherapy, particularly for children; assessment of metabolic or physiologic disorders; or other parameters based on the same principles.</li>
</ul>
<p style=""box-sizing: border-box; margin: 0px 0px 10.5px; color: rgb(71, 71, 71); font-family: Arial, Helvetica, sans-serif; font-size: 14px; line-height: 22px;"">
	These developments will continue and&nbsp;<span style=""box-sizing: border-box; font-weight: 700;"">MEDIPAN GMBH</span>&nbsp;is always open to new suggestions and collaborations.</p>
",
6781,medix,,729,,,,155,上海明睿生物技术有限公司,,
1306,Megazyme,,0,,,,2304,上海慧耘生物科技有限公司,,
337,Merck,,112,,1,百图生物,1,百图生物,,
4794,Merck,,21,,,,4607,西安优博生物科技有限公司 ,,
5042,merck,三博特,1,,,,4725,广州波柏贸易有限公司,"<p style=""line-height: 1.75em;"">
	<strong><span style=""font-size: 16px; font-family: 微软雅黑, 'Microsoft YaHei';"">品牌介绍：</span></strong></p>
<p>
	&nbsp;</p>
<p style=""line-height: 1.75em;"">
	<span style=""font-size: 14px; font-family: 微软雅黑, 'Microsoft YaHei';"">　 　三博特（Sanplatec）成立于1960 年, 专门从事实验研究器材的研发、制造、销售，支撑着日本科学技术的发展。多年来，三博特一直致力于塑料产品的研发和生产，以替代玻璃产品，并且已开发出多个 受欢迎的产品，在理化行业里受到众多赞赏。2009 年, 日本Sanplatec 确认了中文名字&ldquo;三博特&rdquo;, 联手宝柏&bull;中国（Boppard），正式踏入中国市场，为中国带来全新的适合于各种理化行业的塑料产品及实验器材。</span></p>
<p style=""line-height: 1.75em;"">
	&nbsp;</p>
<p style=""line-height: 1.75em;"">
	&nbsp;</p>
<p style=""line-height: 1.75em;"">
	<strong><span style=""font-size: 16px; font-family: 微软雅黑, 'Microsoft YaHei';"">特色产品：</span></strong></p>
<p>
	&nbsp;</p>
<p style=""line-height: 1.75em;"">
	<span style=""font-size: 14px; font-family: 微软雅黑, 'Microsoft YaHei';""><span style=""line-height: 28px;"">&nbsp; &nbsp; &nbsp; &nbsp;&nbsp;</span><strong style=""line-height: 28px;""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;"">◆&nbsp;</span></strong>特氟龙(PTFE、PFA) 制品（容量瓶、烧杯、试剂瓶、量筒、管、接头等）</span></p>
<p style=""line-height: 1.75em;"">
	<span style=""font-size: 14px; font-family: 微软雅黑, 'Microsoft YaHei';""><span style=""line-height: 28px;"">&nbsp; &nbsp; &nbsp; &nbsp;&nbsp;</span><strong style=""line-height: 28px;""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;"">◆&nbsp;</span></strong>TPX 系列（烧杯、量筒、接头、漏斗）</span></p>
<p style=""line-height: 1.75em;"">
	<span style=""font-size: 14px; font-family: 微软雅黑, 'Microsoft YaHei';""><span style=""line-height: 28px;"">&nbsp; &nbsp; &nbsp; &nbsp;&nbsp;</span><strong style=""line-height: 28px;""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;"">◆&nbsp;</span></strong>大型塑料容器</span></p>
<p style=""line-height: 1.75em;"">
	<span style=""font-size: 14px; font-family: 微软雅黑, 'Microsoft YaHei';""><span style=""line-height: 28px;"">&nbsp; &nbsp; &nbsp; &nbsp;&nbsp;</span><strong style=""line-height: 28px;""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;"">◆&nbsp;</span></strong>防潮箱</span></p>
<p style=""line-height: 1.75em;"">
	<span style=""font-size: 14px; font-family: 微软雅黑, 'Microsoft YaHei';""><span style=""line-height: 28px;"">&nbsp; &nbsp; &nbsp; &nbsp;&nbsp;</span><strong style=""line-height: 28px;""><span style=""font-family: 微软雅黑, sans-serif; font-weight: normal;"">◆&nbsp;</span></strong>有机玻璃手套箱</span></p>
",
6509,Merck Merck Millipore,,1,,,,5900,中科瑞泰（北京）生物科技有限公司,,
6511,Merck Millipore,,34730,,,,5900,中科瑞泰（北京）生物科技有限公司,,
7650,Merckmillipore,,58880,,,,7400,上海益启生物科技有限公司,,
6759,Merck[分],,7,,,,6401,远见生物科技（上海）有限公司,,
6704,Merck分,,1,,,,6356,上海浩然生物技术有限公司,,
6709,MERCK原装,,1,,,,6356,上海浩然生物技术有限公司,,
1850,Mercodia,登录官网浏览,1,,,,334,北京伊普瑞斯技术开发有限公司,"<p>
	世界高端：糖尿病、心血管病、肥胖症研究检测产品供应商，所有试剂盒均采用双单克隆抗体，重复差异性最小，产品有效期3年以上，产品稳定性极高。</p>
",
1902,Mercodia,,2,,,,336,北京伊普瑞斯科技有限公司,"<p>
	糖尿病、心血管病及肥胖症的研究领域，世界高品质研究检测试剂盒产品。</p>
<p>
	包括各检测种属，产品均采用双单克隆抗体，使产品在准确性上，更高，</p>
<p>
	该产品还具有重复性差异小特点，且该试剂盒可常温运输，保存有效期3年以上。</p>
",
8300,Meridian,,3406,,,,7651,上海欣奥盛生物科技有限公司,,
6110,meridian  life science ,meridian,0,,,,5803,北京拜尔迪诊断技术有限公司,"<p>
	meridian &nbsp;life science 是美国一家专业生产抗体、抗原、重组蛋白和相关免疫学检测试剂的公司，总部位于美国孟菲斯，该公司拥有30年的研发经验，3000多种抗体，60多个国家的贸易范围。</p>
<p>
	主要生产线： 抗原 &nbsp;抗体 &nbsp;抗体对 &nbsp;封闭剂等</p>
",
4953,Meridian Life Science,Meridian,0,,,,4131,欣博盛生物科技有限公司,"<p style=""outline: none; padding: 0px; margin: 0px; color: rgb(102, 102, 102); font-family: 宋体; font-size: 13px; line-height: 24px; text-indent: 2em;"">
	<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">Meridian Life Science公司成立于1977年，是一家生产多种抗体、病毒抗原、重组蛋白质，各类PCR多聚酶，各种核苷酸和重要体外诊断试剂的大型领军企业。同时也为生物制药和体外诊断企业提供研发，生产流程建立以及制造的外包合同服务，包括为I / II期的临床试验提供在cGMP规范下生产的各类生物制品。</span></span></span></p>
<p style=""outline: none; padding: 0px; margin: 0px; color: rgb(102, 102, 102); font-family: 宋体; font-size: 13px; line-height: 24px;"">
	<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><img alt="""" src=""http://www.nbs-bio.com/images/140107/1-14010G60421138.png"" style=""outline: none; border: 0px; padding: 0px; margin: 0px; height: 103px; width: 284px;"" /></span></span></p>
<p style=""outline: none; padding: 0px; margin: 0px; color: rgb(102, 102, 102); font-family: 宋体; font-size: 13px; line-height: 24px; text-indent: 2em;"">
	&nbsp;</p>
<p style=""outline: none; padding: 0px; margin: 0px; color: rgb(102, 102, 102); font-family: 宋体; font-size: 13px; line-height: 24px; text-indent: 2em;"">
	<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(0, 51, 153);""><strong style=""outline: none;"">什么要选择Meridian Life Science公司？&nbsp;</strong></span><br style=""outline: none;"" />
	<span style=""outline: none; color: rgb(105, 105, 105);"">● 30多年无与伦比的科研试剂、诊断试剂研发和生产经验</span><br style=""outline: none;"" />
	<span style=""outline: none; color: rgb(105, 105, 105);"">●&nbsp;</span><span style=""outline: none;""><span style=""outline: none; color: rgb(105, 105, 105);"">拥有在细胞培养，小鼠腹水，蛋白质生产和纯化等方面的核心专长</span></span><br style=""outline: none;"" />
	<span style=""outline: none; color: rgb(105, 105, 105);"">●&nbsp;</span><span style=""outline: none;""><span style=""outline: none; color: rgb(105, 105, 105);"">免疫学和分子生物学试剂可靠的生产商</span></span><br style=""outline: none;"" />
	<span style=""outline: none; color: rgb(105, 105, 105);"">●&nbsp;</span><span style=""outline: none;""><span style=""outline: none; color: rgb(105, 105, 105);"">生产规模和生产系统具有高度灵活性</span></span><br style=""outline: none;"" />
	<span style=""outline: none; color: rgb(105, 105, 105);"">●&nbsp;</span><span style=""outline: none;""><span style=""outline: none; color: rgb(105, 105, 105);"">完善的研发和工艺开发服务</span></span><br style=""outline: none;"" />
	<span style=""outline: none; color: rgb(105, 105, 105);"">●&nbsp;</span><span style=""outline: none;""><span style=""outline: none; color: rgb(105, 105, 105);"">健全的质量管理控制体系</span></span><br style=""outline: none;"" />
	<span style=""outline: none; color: rgb(105, 105, 105);"">●&nbsp;</span><span style=""outline: none;""><span style=""outline: none; color: rgb(105, 105, 105);""><span style=""outline: none;"">在ISO9001和cGMP规范下进行所有生产制造过程</span><br style=""outline: none;"" />
	<span style=""outline: none;"">&nbsp;</span></span><br style=""outline: none;"" />
	<span style=""outline: none; color: rgb(0, 51, 153);""><strong style=""outline: none;"">Meridian Life Science公司提供哪些领域的产品？</strong></span></span></span></span></p>
<p style=""outline: none; padding: 0px; margin: 0px; color: rgb(102, 102, 102); font-family: 宋体; font-size: 13px; line-height: 24px; text-indent: 2em;"">
	&nbsp;</p>
<table border=""1"" cellpadding=""1"" cellspacing=""1"" style=""outline: none; border-collapse: collapse; border-spacing: 0px; color: rgb(102, 102, 102); font-family: 宋体; font-size: 13px; line-height: 24px; width: 740px;"">
	<tbody style=""outline: none;"">
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">●&nbsp;</span><span style=""outline: none; color: rgb(105, 105, 105);"">细胞凋亡&amp;信号转导&nbsp;&nbsp; Apoptosis &amp; Signal Transduction&nbsp;</span></span></span></td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">●&nbsp;</span><span style=""outline: none; color: rgb(105, 105, 105);"">免疫检测试验&nbsp; Assay Detection&nbsp;</span></span></span></td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">●&nbsp;</span><span style=""outline: none; color: rgb(105, 105, 105);"">自身免疫试剂&nbsp; Autoimmune Reagents&nbsp;</span></span></span></td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">●&nbsp;</span><span style=""outline: none; color: rgb(105, 105, 105);"">骨&amp;钙代谢 Bone &amp; Calcium Metabolism&nbsp;</span></span></span></td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">●&nbsp;</span><span style=""outline: none; color: rgb(105, 105, 105);"">肿瘤研究&nbsp; Cancer Research&nbsp;</span></span></span></td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">●&nbsp;</span><span style=""outline: none; color: rgb(105, 105, 105);"">心脏疾病标志物&nbsp; Cardiac Markers&nbsp;</span></span></span></td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">●&nbsp;</span><span style=""outline: none; color: rgb(105, 105, 105);"">CD分子&nbsp; CD Markers&nbsp;</span></span></span></td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">●&nbsp;</span><span style=""outline: none; color: rgb(105, 105, 105);"">胶原蛋白&amp;胞外基质蛋白&nbsp; Collagen &amp; Extracellular Matrix&nbsp;</span></span></span></td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
