ID,商家,英文名称,产品名称,品牌,产品编码,批次号,CAS,产品简述,一级分类,二级分类,三级分类,规格,价格,货期,存储条件,详细描述,有文献,文献有配图,
,,,,,,,,,,,,5SET,0.00,,,,,,
70913,西格玛奥德里奇（上海）贸易有限公司,OPD Peroxidase Substrate,OPD过氧化物底物,,18000257,,,,试剂,生化试剂,,50SET,0.00,,,,no,no,
70914,Primera Scientific LLC,Low Cross Buffer,LowCross缓冲液,,18000269,,,500ml,试剂,生化试剂,,500ML,0.00,,,500ml,no,no,
70915,WuXi AppTec Sales LLC,Low Cross Buffer,LowCross缓冲液,,18000269,,,500ml,试剂,生化试剂,,500ML,0.00,,,500ml,no,no,
70916,上海博升生物科技有限公司,Low Cross Buffer,LowCross缓冲液,,18000269,,,500ml,试剂,生化试剂,,1G,0.00,,,500ml,no,no,
,,,,,,,,,,,,500ML,0.00,,,,,,
70917,英潍捷基（上海）贸易有限公司,Gel-Dry Drying solution,凝胶烘干溶液,,18000272,,,"Be a simple, easy-to-use kit which driesgels evenly using passive evaporation",试剂,生化试剂,,500ML,0.00,,,"Be a simple, easy-to-use kit which driesgels evenly using passive evaporation",no,no,
70918,北京经科宏达生物技术有限公司上海分公司,de),可溶性两性霉素B(细胞培养级),,18000295,,,"amphotericin B, for tissue culture",试剂,细胞生物学试剂,,100MG,0.00,,,"amphotericin B, for tissue culture",no,no,
,,,,,,,,,,,,1G,0.00,,,,,,
70920,SIGMA-ALDRICH.CHEMIE GMBH,"Glucose-6-phosphate Dehydrogenase from baker's yea,st,-20°C","葡萄糖-6-磷酸脱氢酶,-20°C(冷库)",,18000319,,9001-40-5,,试剂,生化试剂,,2K UNIT,0.00,,,,no,no,
,,,,,,,,,,,,5KU,0.00,,,,,,
70921,西格玛奥德里奇（上海）贸易有限公司,"Glucose-6-phosphate Dehydrogenase from baker's yea,st,-20°C","葡萄糖-6-磷酸脱氢酶,-20°C(冷库)",,18000319,,9001-40-5,,试剂,生化试剂,,2K UNIT,0.00,,,,no,no,
70922,上海吉泰远成生物科技有限公司,100bp  DNA  Ladder,100bpDNA分子标记,,18000329,,,50ug,试剂,分子生物学试剂,,UG,0.00,,,50ug,no,no,
70923,上海吉泰远成生物科技有限公司,50bp  DNA  Ladder,50bpDNA分子标记,,18000330,,,50ug,试剂,分子生物学试剂,,50UG,0.00,,,50ug,no,no,
70924,"Invitrogen Trading (Shanghai) Co., Ltd",zeocin antibiotic,zeocin抗生素,,18000331,,,"Resistance is conferred by the Sh ble gene which encodes a 13,665 dalton protein.",试剂,生化试剂,,1G,0.00,,,"Resistance is conferred by the Sh ble gene which encodes a 13,665 dalton protein.",no,no,
70925,上海吉泰远成生物科技有限公司,PacI,限制性内切酶,,18000332,,,B6,试剂,蛋白质学试剂,,250UNIT,0.00,,,B6,no,no,
,,,,,,,,,,,,UNIT,0.00,,,,,,
70926,英潍捷基（上海）贸易有限公司,NP SAMPLE RED AGT 10X,NP样品还原剂,,18000335,,,7R（250UL）,试剂,生化试剂,,250UL,0.00,,,7R（250UL）,no,no,
70927,SIGMA-ALDRICH.CHEMIE GMBH,Thrombinfrombovineplasma,牛血浆凝血酶,,18000441,,9002-04-4,1KU,试剂,生化试剂,,1K UNIT,0.00,,,1KU,no,no,
70928,SIGMA-ALDRICH.CHEMIE GMBH,Ionomycin calcium salt from Streptomyces,钙离子载体,,18000443,,,HPLC色谱级,试剂,生化试剂,,1MG,0.00,,,HPLC色谱级,no,no,
70929,西格玛奥德里奇（上海）贸易有限公司,Ionomycin calcium salt from Streptomyces,钙离子载体,,18000443,,,HPLC色谱级,试剂,生化试剂,,1MG,0.00,,,HPLC色谱级,no,no,
70930,西格玛奥德里奇（上海）贸易有限公司,Carbonyl cyanide 4-(trifluoromethoxy),H+载体(碳酰基氢化物),,18000448,,370-86-5,"≥98% (TLC), powder",试剂,生化试剂,,10MG,0.00,,,"≥98% (TLC), powder",no,no,
70932,QIAGEN HONG KONG PTE LTD,QIAEX II Gel Extraction Kit,QIAEXII抽提试剂盒,,18000452,,,kit,试剂,细胞生物学试剂,,1KIT,0.00,,,kit,no,no,
70933,英潍捷基（上海）贸易有限公司,foetal bovine serum,胎牛血清,,18000470,,,Origin: Australia;Endotoxin level: <=100 EU/ml (levels routinely <=10 EU/ml);Hemoglobin level: <=30mg/dl (levels routinely <=25 mg/dl).,试剂,细胞生物学试剂,,500ML,0.00,,,Origin: Australia;Endotoxin level: <=100 EU/ml (levels routinely <=10 EU/ml);Hemoglobin level: <=30mg/dl (levels routinely <=25 mg/dl).,no,no,
70934,"Invitrogen Trading (Shanghai) Co., Ltd",foetal bovine serum,胎牛血清,,18000470,,,Origin: Australia;Endotoxin level: <=100 EU/ml (levels routinely <=10 EU/ml);Hemoglobin level: <=30mg/dl (levels routinely <=25 mg/dl).,试剂,细胞生物学试剂,,500ML,0.00,,,Origin: Australia;Endotoxin level: <=100 EU/ml (levels routinely <=10 EU/ml);Hemoglobin level: <=30mg/dl (levels routinely <=25 mg/dl).,no,no,
70935,西格玛奥德里奇（上海）贸易有限公司,foetal bovine serum,胎牛血清,,18000470,,,Origin: Australia;Endotoxin level: <=100 EU/ml (levels routinely <=10 EU/ml);Hemoglobin level: <=30mg/dl (levels routinely <=25 mg/dl).,试剂,细胞生物学试剂,,500ML,0.00,,,Origin: Australia;Endotoxin level: <=100 EU/ml (levels routinely <=10 EU/ml);Hemoglobin level: <=30mg/dl (levels routinely <=25 mg/dl).,no,no,
70936,上海仪涛生物仪器有限公司,SureBlue TMB microwell Peroxidase Substrate,SureBlueTMBmicrowell过氧化物底物,,18000486,,,TECH,试剂,生化试剂,,1L,0.00,,,TECH,no,no,
70937,WuXi AppTec Sales LLC,SureBlue TMB microwell Peroxidase Substrate,SureBlueTMBmicrowell过氧化物底物,,18000486,,,TECH,试剂,生化试剂,,1L,0.00,,,TECH,no,no,
70938,北京西美杰科技有限公司,SureBlue TMB microwell Peroxidase Substrate,SureBlueTMBmicrowell过氧化物底物,,18000486,,,TECH,试剂,生化试剂,,1L,0.00,,,TECH,no,no,
70939,中久科技（上海）有限公司,"Pooled cynomolgus monkey liver,microsomes",食蟹猴肝脏混合微粒体,,18000492,,,"0.5mL,20mg/mL",试剂,细胞生物学试剂,,0.5ML,0.00,,,"0.5mL,20mg/mL",no,no,
70940,中久科技（上海）有限公司,Pooled Beagle dog liver microsomes,比格犬肝脏混合微粒体,,18000494,,,"0.5mL,20mg/mL",试剂,细胞生物学试剂,,0.5ML,0.00,,,"0.5mL,20mg/mL",no,no,
70941,VWR INTERNATIONAL CHINA CO.LTD.,Pooled Beagle dog liver microsomes,比格犬肝脏混合微粒体,,18000494,,,"0.5mL,20mg/mL",试剂,细胞生物学试剂,,0.5ML,0.00,,,"0.5mL,20mg/mL",no,no,
70942,QUANYANG COMPANY LIMITED,Pooled Beagle dog liver microsomes,比格犬肝脏混合微粒体,,18000494,,,"0.5mL,20mg/mL",试剂,细胞生物学试剂,,0.5ML,0.00,,,"0.5mL,20mg/mL",no,no,
70943,中久科技（上海）有限公司,Pooled IGS Sprague-Dawley rat liver microsomes,IGS，Sprague-Dawley鼠肝脏混合微粒体,,18000495,,,"0.5mL,20mg/mL",试剂,细胞生物学试剂,,0.5ML,0.00,,,"0.5mL,20mg/mL",no,no,
70944,VWR INTERNATIONAL CHINA CO.LTD.,Pooled IGS Sprague-Dawley rat liver microsomes,IGS，Sprague-Dawley鼠肝脏混合微粒体,,18000495,,,"0.5mL,20mg/mL",试剂,细胞生物学试剂,,0.5ML,0.00,,,"0.5mL,20mg/mL",no,no,
70945,CHEONGFULI (HONG KONG) COMPANY LIMITED,Pooled IGS Sprague-Dawley rat liver microsomes,IGS，Sprague-Dawley鼠肝脏混合微粒体,,18000495,,,"0.5mL,20mg/mL",试剂,细胞生物学试剂,,0.5ML,0.00,,,"0.5mL,20mg/mL",no,no,
70946,QUANYANG COMPANY LIMITED,Pooled IGS Sprague-Dawley rat liver microsomes,IGS，Sprague-Dawley鼠肝混合微粒体,,18000495,,,"0.5mL,20mg/mL",试剂,细胞生物学试剂,,0.5ML,0.00,,,"0.5mL,20mg/mL",no,no,
70947,VWR INTERNATIONAL CHINA CO.LTD.,Pooled CD1 mouse liver microsomes,CD1鼠肝脏混合微粒体,,18000496,,,"0.5mL,20mg/mL",试剂,细胞生物学试剂,,0.5ML,0.00,,,"0.5mL,20mg/mL",no,no,
70948,CHEONGFULI (HONG KONG) COMPANY LIMITED,Pooled CD1 mouse liver microsomes,CD1鼠肝脏混合微粒体,,18000496,,,"0.5mL,20mg/mL",试剂,细胞生物学试剂,,0.5ML,0.00,,,"0.5mL,20mg/mL",no,no,
70949,QUANYANG COMPANY LIMITED,Pooled CD1 mouse liver microsomes,CD1鼠肝脏混合微粒体,,18000496,,,"0.5mL,20mg/mL",试剂,细胞生物学试剂,,0.5ML,0.00,,,"0.5mL,20mg/mL",no,no,
70950,"WuXi AppTec ,Inc.",Pooled Beagle dog liver  S9 fraction,比格犬肝脏混合S9组分,xenotech,18000499,,,"1mL,20mg/Ml",试剂,细胞生物学试剂,,1ML,0.00,,,"1mL,20mg/Ml",no,no,
70951,SIGMA-ALDRICH.CHEMIE GMBH,OPI Media Supplement,OPI中间支持液,,18000508,,,TECH,试剂,生化试剂,,1KIT,0.00,,,TECH,no,no,
70952,西格玛奥德里奇（上海）贸易有限公司,OPI Media Supplement,OPI中间支持液,,18000508,,,TECH,试剂,生化试剂,,1KIT,0.00,,,TECH,no,no,
70953,西格玛奥德里奇（上海）贸易有限公司,HT Media Supplement (50×) Hybri-Max,HT培养基添加剂,,18000510,,,10VIAL/KIT,试剂,细胞生物学试剂,,1KIT,0.00,,,10VIAL/KIT,no,no,
70954,上海吉泰远成生物科技有限公司,NheI,NheI限制性内切酶,,18000513,,,TECH,试剂,蛋白质学试剂,,1KU,0.00,,,TECH,no,no,
,,,,,,,,,,,,500UNIT,0.00,,,,,,
,,,,,,,,,,,,UNIT,0.00,,,,,,
70955,英潍捷基（上海）贸易有限公司,"Sf-900 II SFM (1X), liquid",SF-900II培养基,,18000514,,,1000 ml,试剂,细胞生物学试剂,,1L,0.00,,,1000 ml,no,no,
70956,"Invitrogen Trading (Shanghai) Co., Ltd","Sf-900 II SFM (1X), liquid",SF-900 II 培养基,,18000514,,,1000 ml,试剂,细胞生物学试剂,,1L,0.00,,,1000 ml,no,no,
70957,英潍捷基（上海）贸易有限公司,Yeast Nitrogen Base,酵母氮源,,18000518,,,Contains ammonium sulfate but does not contain amino acids. Both bulk and convenient single-use pouches are available.,试剂,生化试剂,,67G,0.00,,,Contains ammonium sulfate but does not contain amino acids. Both bulk and convenient single-use pouches are available.,no,no,
70959,QIAGEN HONG KONG PTE LTD,QIAquick Gel Extraction Kit,胶回收试剂盒,,18000527,,,50次/kit,试剂,细胞生物学试剂,,1KIT,0.00,,,50次/kit,no,no,
70960,杭州联科生物技术有限公司,QIAquick Gel Extraction Kit,胶回收试剂盒,,18000527,,,50次/kit,试剂,细胞生物学试剂,,1KIT,0.00,,,50次/kit,no,no,
70961,QIAGEN HONG KONG PTE LTD,QIAprep Spin Miniprep kit,小提质粒试剂盒,,18000528,,,250次/kit,试剂,分子生物学试剂,,1KIT,0.00,,,250次/kit,no,no,
70962,WuXi AppTec Sales LLC,QIAprep Spin Miniprep kit,小提质粒试剂盒,,18000528,,,250次/kit,试剂,分子生物学试剂,,1KIT,0.00,,,250次/kit,no,no,
70963,"WuXi AppTec ,Inc.",QIAprep Spin Miniprep kit,小提质粒试剂盒,,18000528,,,250次/kit,试剂,分子生物学试剂,,1KIT,0.00,,,250次/kit,no,no,
70964,西格玛奥德里奇（上海）贸易有限公司,E-Toxate Endotoxin standard,E-Toxate 内毒素标准液,,18000530,,,TECH,试剂,生化试剂,,1EA,0.00,,,TECH,no,no,
70965,上海鼎国生物技术有限公司,YEAST NITROGEN BASE,YNB酵母氮源,,18000531,,,TECH,试剂,生化试剂,,100G,0.00,,,TECH,no,no,
70966,西格玛奥德里奇（上海）贸易有限公司,Fetal Bovine Serum (FBS),胎牛血清,,18000533,,,TECH,试剂,细胞生物学试剂,,1L,0.00,,,TECH,no,no,
70967,英潍捷基（上海）贸易有限公司,NuPAGE Sample Reducing Agent,NuPAGE样品还原剂,,18000535,,,"Be used to prepare reduced protein samples for protein gel electrophoresis. It contains 500 mM dithiothreitol (DTT) at a 10X concentration and is available in a ready-to-use, stabilized liquid form.",试剂,生化试剂,,10ML,0.00,,,"Be used to prepare reduced protein samples for protein gel electrophoresis. It contains 500 mM dithiothreitol (DTT) at a 10X concentration and is available in a ready-to-use, stabilized liquid form.",no,no,
,,,,,,,,,,,,1G,0.00,,,,,,
70968,"Invitrogen Trading (Shanghai) Co., Ltd",NuPAGE Sample Reducing Agent,NuPAGE 样品还原剂,,18000535,,,"Be used to prepare reduced protein samples for protein gel electrophoresis. It contains 500 mM dithiothreitol (DTT) at a 10X concentration and is available in a ready-to-use, stabilized liquid form.",试剂,生化试剂,,10ML,0.00,,,"Be used to prepare reduced protein samples for protein gel electrophoresis. It contains 500 mM dithiothreitol (DTT) at a 10X concentration and is available in a ready-to-use, stabilized liquid form.",no,no,
,,,,,,,,,,,,1G,0.00,,,,,,
70969,上海仪涛生物仪器有限公司,TMB 2-Component Microwell Peroxidase Substrate Kit,TMB 2-Component 微孔过氧化物酶底物试剂包,,18000541,,,"600ML/size,contains：part#50-76-01(3*100ml)&part#：,50-65-00(3*100ml)",试剂,蛋白质学试剂,,1G,0.00,,,"600ML/size,contains：part#50-76-01(3*100ml)&part#：,50-65-00(3*100ml)",no,no,
,,,,,,,,,,,,600ML,0.00,,,,,,
70970,WuXi AppTec Sales LLC,TMB 2-Component Microwell Peroxidase Substrate Kit,TMB 2-Component 微孔过氧化物酶底物试剂包,,18000541,,,"600ML/size,contains：part#50-76-01(3*100ml)&part#：,50-65-00(3*100ml)",试剂,蛋白质学试剂,,600ML,0.00,,,"600ML/size,contains：part#50-76-01(3*100ml)&part#：,50-65-00(3*100ml)",no,no,
70971,北京西美杰科技有限公司,TMB 2-Component Microwell Peroxidase Substrate Kit,TMB2-Component微孔过氧化物酶底物试剂包,,18000541,,,"600ML/size,contains：part#50-76-01(3*100ml)&part#：,50-65-00(3*100ml)",试剂,蛋白质学试剂,,600ML,0.00,,,"600ML/size,contains：part#50-76-01(3*100ml)&part#：,50-65-00(3*100ml)",no,no,
70972,Seajet Company Ltd.,TMB 2-Component Microwell Peroxidase Substrate Kit,TMB 2-Component 微孔过氧化物酶底物试剂包,,18000541,,,"600ML/size,contains：part#50-76-01(3*100ml)&part#：,50-65-00(3*100ml)",试剂,蛋白质学试剂,,600ML,0.00,,,"600ML/size,contains：part#50-76-01(3*100ml)&part#：,50-65-00(3*100ml)",no,no,
70973,QIAGEN HONG KONG PTE LTD,QIAquick PCR purification kit,PCR产物回收试剂盒,,18000544,,,250次/kit,试剂,分子生物学试剂,,1KIT,0.00,,,250次/kit,no,no,
70975,QIAGEN HONG KONG PTE LTD,Rneasy Mini Kit(50),RNA纯化试剂盒,,18000545,,,"50 RNeasy Mini Spin Columns, Collection Tubes,(1.5ml and 2 ml), RNase-free Reagents and Buffers",试剂,分子生物学试剂,,1KIT,0.00,,,"50 RNeasy Mini Spin Columns, Collection Tubes,(1.5ml and 2 ml), RNase-free Reagents and Buffers",no,no,
70976,WuXi AppTec Sales LLC,Rneasy Mini Kit(50),RNA纯化试剂盒,,18000545,,,"50 RNeasy Mini Spin Columns, Collection Tubes,(1.5ml and 2 ml), RNase-free Reagents and Buffers",试剂,分子生物学试剂,,1KIT,0.00,,,"50 RNeasy Mini Spin Columns, Collection Tubes,(1.5ml and 2 ml), RNase-free Reagents and Buffers",no,no,
70977,"WuXi AppTec ,Inc.",Rneasy Mini Kit(50),RNA纯化试剂盒,,18000545,,,"50 RNeasy Mini Spin Columns, Collection Tubes,(1.5ml and 2 ml), RNase-free Reagents and Buffers",试剂,分子生物学试剂,,1KIT,0.00,,,"50 RNeasy Mini Spin Columns, Collection Tubes,(1.5ml and 2 ml), RNase-free Reagents and Buffers",no,no,
70978,QIAGEN HONG KONG PTE LTD,QIAGENOneStepRT-PCRKit(100),快速一步法 RT-PCR 检测试剂盒,,18000546,,,,试剂,分子生物学试剂,,1KIT,0.00,,,,no,no,
70979,QIAGEN HONG KONG PTE LTD,QIAGEN Plasmid Mini Kit(100),质粒检测试剂盒Mini,,18000549,,,,试剂,分子生物学试剂,,1KIT,0.00,,,,no,no,
70980,上海仪涛生物仪器有限公司,BD Phos flow Lyse/FixBuffer,Phos flow细胞溶解缓冲液,,18000553,,,,试剂,细胞生物学试剂,,250ML,0.00,,,,no,no,
70981,上海千一化工有限公司,Bacto peptpne,蛋白胨,,18000558,,,TECH,试剂,蛋白质学试剂,,500G,0.00,,,TECH,no,no,
70982,北京中原领先科技有限公司,Bacto peptpne,蛋白胨,,18000558,,,TECH,试剂,蛋白质学试剂,,500G,0.00,,,TECH,no,no,
70983,WuXi AppTec Sales LLC,QuikChange Site-Directed Mutagenesis Kit,快速定点突变试剂盒,,18000559,,,500g；脱氧核糖核酸聚合酶 10ul，限制性内切酶 10ul，寡核苷酸 1.5ug。,试剂,细胞生物学试剂,,1KIT,0.00,,,500g；脱氧核糖核酸聚合酶 10ul，限制性内切酶 10ul，寡核苷酸 1.5ug。,no,no,
70984,"Invitrogen Trading (Shanghai) Co., Ltd",Z-lyte Ser/Thr 1 Peptide,Z-lyte 丝氨酸苏氨酸激酶检测试剂盒,,18000567,,,800*20ul assays,试剂,蛋白质学试剂,,1KIT,0.00,,,800*20ul assays,no,no,
70985,北京中原合聚经贸有限公司,Escherichia coli,大肠杆菌,,18000568,,,符合EUROPEAN PHARMACOPOEIA标准,试剂,细胞生物学试剂,,1EA,0.00,,,符合EUROPEAN PHARMACOPOEIA标准,no,no,
70986,上海宝录生物科技有限公司,Escherichia coli,大肠杆菌,,18000568,,,符合EUROPEAN PHARMACOPOEIA标准,试剂,细胞生物学试剂,,1EA,0.00,,,符合EUROPEAN PHARMACOPOEIA标准,no,no,
70987,北京中原合聚经贸有限公司,Bacillus subtilis,枯草芽孢杆菌,,18000569,,,符合EUROPEAN PHARMACOPOEIA标准,试剂,细胞生物学试剂,,1EA,0.00,,,符合EUROPEAN PHARMACOPOEIA标准,no,no,
70988,北京中原合聚经贸有限公司,Candida albicans,白色念珠菌,,18000570,,,符合EUROPEAN PHARMACOPOEIA标准,试剂,细胞生物学试剂,,1EA,0.00,,,符合EUROPEAN PHARMACOPOEIA标准,no,no,
70989,上海宝录生物科技有限公司,Candida albicans,白色念珠菌,,18000570,,,符合EUROPEAN PHARMACOPOEIA标准,试剂,细胞生物学试剂,,1EA,0.00,,,符合EUROPEAN PHARMACOPOEIA标准,no,no,
70990,北京中原合聚经贸有限公司,Staphylococcus aureus,金黄色葡萄球菌,,18000571,,,符合EUROPEAN PHARMACOPOEIA标准,试剂,细胞生物学试剂,,1EA,0.00,,,符合EUROPEAN PHARMACOPOEIA标准,no,no,
70991,上海宝录生物科技有限公司,Staphylococcus aureus,金黄色葡萄球菌,,18000571,,,符合EUROPEAN PHARMACOPOEIA标准,试剂,细胞生物学试剂,,1EA,0.00,,,符合EUROPEAN PHARMACOPOEIA标准,no,no,
70992,北京中原合聚经贸有限公司,Aspergillus brasiliensis; formerly A. niger,黑曲霉,,18000572,,,formerly A. niger,试剂,生化试剂,,1EA,0.00,,,formerly A. niger,no,no,
70993,上海宝录生物科技有限公司,Aspergillus brasiliensis; formerly A. niger,黑曲霉,,18000572,,,formerly A. niger,试剂,生化试剂,,1EA,0.00,,,formerly A. niger,no,no,
70994,北京中原合聚经贸有限公司,Pseudomonas aeruginosa (Schroeter) Migula,铜绿假单胞菌,,18000573,,,符合EUROPEAN PHARMACOPOEIA标准,试剂,细胞生物学试剂,,1EA,0.00,,,符合EUROPEAN PHARMACOPOEIA标准,no,no,
70995,上海宝录生物科技有限公司,Pseudomonas aeruginosa (Schroeter) Migula,铜绿假单胞菌,,18000573,,,符合EUROPEAN PHARMACOPOEIA标准,试剂,细胞生物学试剂,,1EA,0.00,,,符合EUROPEAN PHARMACOPOEIA标准,no,no,
70996,默克化工技术（上海）有限公司,Fluid Casein Digest-Soy Lecithin-Polysorbate 20 Me,液体酪蛋白消化物-大豆卵磷脂-聚山梨醇酯20培养基,,18000576,,,符合EUROPEAN PHARMACOPOEIA标准,试剂,蛋白质学试剂,,500G,0.00,,,符合EUROPEAN PHARMACOPOEIA标准,no,no,
70997,WuXi AppTec Sales LLC,Fluid Casein Digest-Soy Lecithin-Polysorbate 20 Me,液体酪蛋白消化物-大豆卵磷脂-聚山梨醇酯20培养基,,18000576,,,符合EUROPEAN PHARMACOPOEIA标准,试剂,蛋白质学试剂,,500G,0.00,,,符合EUROPEAN PHARMACOPOEIA标准,no,no,
70998,上海吉泰远成生物科技有限公司,NruI restrictive enzyme,NruI限制性内切酶,,18000602,,,1000units,试剂,蛋白质学试剂,,1K UNIT,0.00,,,1000units,no,no,
70999,英潍捷基（上海）贸易有限公司,SeeBlue， Plus2 Pre-Stained Standard,SEEBLUEPLUS2蛋白标记,,18000607,,,3-180KD,试剂,蛋白质学试剂,,500UL,0.00,,,3-180KD,no,no,
71000,"Invitrogen Trading (Shanghai) Co., Ltd",SeeBlue， Plus2 Pre-Stained Standard,SEEBLUE PLUS2 蛋白标记,,18000607,,,3-180KD,试剂,蛋白质学试剂,,500UL,0.00,,,3-180KD,no,no,
71002,英潍捷基（上海）贸易有限公司,Tryple Express,重组胰酶,,18000608,,,100ML- PLASTIC- E-Z HOLD,试剂,蛋白质学试剂,,100ML,0.00,,,100ML- PLASTIC- E-Z HOLD,no,no,
71003,"Invitrogen Trading (Shanghai) Co., Ltd",Tryple Express,重组胰酶,,18000608,,,100ML- PLASTIC- E-Z HOLD,试剂,蛋白质学试剂,,100ML,0.00,,,100ML- PLASTIC- E-Z HOLD,no,no,
71005,英潍捷基（上海）贸易有限公司,Anti-Clumping Agent,抗结团剂,,18000614,,,TECH,试剂,免疫学试剂,,1G,0.00,,,TECH,no,no,
,,,,,,,,,,,,20ML,0.00,,,,,,
71006,"Invitrogen Trading (Shanghai) Co., Ltd",Anti-Clumping Agent,抗结团剂,,18000614,,,TECH,试剂,免疫学试剂,,1G,0.00,,,TECH,no,no,
,,,,,,,,,,,,20ML,0.00,,,,,,
71008,英潍捷基（上海）贸易有限公司,,F17 培养基,,18000624,,,TECH,试剂,细胞生物学试剂,,1L,0.00,,,TECH,no,no,
71009,"Invitrogen Trading (Shanghai) Co., Ltd",,F17 培养基,,18000624,,,TECH,试剂,细胞生物学试剂,,1L,0.00,,,TECH,no,no,
71010,"Bioreclamation, LLC",Human plasma,"人血浆(混合的,非灭菌,K2 EDTA)",,18000627,,,"Pooled,not filtered,K2 EDTA",试剂,细胞生物学试剂,,100ML,0.00,,,"Pooled,not filtered,K2 EDTA",no,no,
,,,,,,,,,,,,10ML,0.00,,,,,,
,,,,,,,,,,,,1L,0.00,,,,,,
,,,,,,,,,,,,200ML,0.00,,,,,,
,,,,,,,,,,,,2L,0.00,,,,,,
,,,,,,,,,,,,50ML,0.00,,,,,,
71011,WuXi AppTec Sales LLC,Human plasma,"人血浆(混合的,非灭菌,K2 EDTA)",,18000627,,,"Pooled,not filtered,K2 EDTA",试剂,细胞生物学试剂,,100ML,0.00,,,"Pooled,not filtered,K2 EDTA",no,no,
,,,,,,,,,,,,1L,0.00,,,,,,
71012,"BioreclamationIVT, LLC",Human plasma,"人血浆(混合的,非灭菌,K2 EDTA)",,18000627,,,"Pooled,not filtered,K2 EDTA",试剂,细胞生物学试剂,,10ML,0.00,,,"Pooled,not filtered,K2 EDTA",no,no,
,,,,,,,,,,,,50ML,0.00,,,,,,
71013,Primera Scientific LLC,human serum,人体血清,,18000629,,,,试剂,细胞生物学试剂,,20ML,0.00,,,,no,no,
71014,Primera Scientific LLC,"Human plasma,Individual,K3 EDTA",人体血浆(K3 EDTA),,18000630,,,"Individual,K3 EDTA",试剂,细胞生物学试剂,,50ML,0.00,,,"Individual,K3 EDTA",no,no,
71015,"Bioreclamation, LLC","Human plasma,Individual,K3 EDTA","人血浆(个体的,K3 EDTA)",,18000630,,,"Individual,K3 EDTA",试剂,细胞生物学试剂,,100ML,0.00,,,"Individual,K3 EDTA",no,no,
,,,,,,,,,,,,10ML,0.00,,,,,,
,,,,,,,,,,,,200ML,0.00,,,,,,
,,,,,,,,,,,,50ML,0.00,,,,,,
71016,"BioreclamationIVT, LLC","Human plasma,Individual,K3 EDTA","人血浆(个体的,K3 EDTA)",,18000630,,,"Individual,K3 EDTA",试剂,细胞生物学试剂,,50ML,0.00,,,"Individual,K3 EDTA",no,no,
71017,Primera Scientific LLC,Human urine,人体尿液,,18000639,,,Individual,试剂,细胞生物学试剂,,500ML,0.00,,,Individual,no,no,
71018,"Bioreclamation, LLC",Human urine,人尿液(个体的),,18000639,,,Individual,试剂,细胞生物学试剂,,50ML,0.00,,,Individual,no,no,
71019,上海吉泰远成生物科技有限公司,Factor Xa Protease,Xa 蛋白酶因子,,18000643,,,表示进口分装的,试剂,蛋白质学试剂,,250UG,0.00,,,表示进口分装的,no,no,
71020,英潍捷基（上海）贸易有限公司,CHO CD EfficientFeed Kit,CHO 化学成分限定的加料培养基试剂盒,Invitrogen,18000648,,,"用于培养细胞的培养基,Nutrientsupplementation feed level abov",试剂,细胞生物学试剂,,1KIT,0.00,,,"用于培养细胞的培养基,Nutrientsupplementation feed level abov",no,no,
71021,西格玛奥德里奇（上海）贸易有限公司,RIPA Buffer,细胞裂解液,,18000652,,,,试剂,细胞生物学试剂,,50ML,0.00,,,,no,no,
71022,英潍捷基（上海）贸易有限公司,NuPAGE MES SDS Running Buffer(20X),NuPAGEMESSDS凝胶缓冲液(20X),,18000653,,,Provide the best separation and resolution of small- to medium-sized proteins by utilizing a neutralpH environment which minimizes protein modifications,试剂,生化试剂,,500ML,0.00,,,Provide the best separation and resolution of small- to medium-sized proteins by utilizing a neutralpH environment which minimizes protein modifications,no,no,
71023,"Invitrogen Trading (Shanghai) Co., Ltd",NuPAGE MES SDS Running Buffer(20X),NuPAGEMESSDS凝胶缓冲液(20X),,18000653,,,Provide the best separation and resolution of small- to medium-sized proteins by utilizing a neutralpH environment which minimizes protein modifications,试剂,生化试剂,,500ML,0.00,,,Provide the best separation and resolution of small- to medium-sized proteins by utilizing a neutralpH environment which minimizes protein modifications,no,no,
71024,西格玛奥德里奇（上海）贸易有限公司,NuPAGE MES SDS Running Buffer(20X),NuPAGE MES SDS 凝胶缓冲液(20X),,18000653,,,Provide the best separation and resolution of small- to medium-sized proteins by utilizing a neutralpH environment which minimizes protein modifications,试剂,生化试剂,,500ML,0.00,,,Provide the best separation and resolution of small- to medium-sized proteins by utilizing a neutralpH environment which minimizes protein modifications,no,no,
71025,Primera Scientific LLC,Human Cerebrospinal Fluid,人脑脊髓流体,,18000659,,,,试剂,细胞生物学试剂,,1ML,0.00,,,,no,no,
71026,英潍捷基（上海）贸易有限公司,NuPAGE Antioxidant,NuPAGE抗氧化剂,,18000665,,,"N,N-Dimethylformamide/sodium bisulfite=1:1",试剂,免疫学试剂,,15ML,0.00,,,"N,N-Dimethylformamide/sodium bisulfite=1:1",no,no,
71027,"Invitrogen Trading (Shanghai) Co., Ltd",NuPAGE Antioxidant,NuPAGE 抗氧化剂,,18000665,,,"N,N-Dimethylformamide/sodium bisulfite=1:1",试剂,免疫学试剂,,15ML,0.00,,,"N,N-Dimethylformamide/sodium bisulfite=1:1",no,no,
,,,,,,,,,,,,1G,0.00,,,,,,
